"id","revenue","Industry"
"Ola de la Costa AS",91897.0725,"fish_seafood"
"Ola de la Costa Express",52985.7656,"equipment"
"Ola de la Costa LLC",46855.9481,"fish_seafood"
"Ola de la Costa N.V.",529051.6022,"services"
"Ola de la Costa NV",28566.6728,"services"
"Ola de la Costa S.p.A.",9079.6489,"fish_seafood"
"Ola de la Costa SE Forwading",668985.6728,"fish_seafood"
"Ola de la Costa Solutions",48266.6728,"accessories_materials"
"Ola de la Costa Solutions",48266.6728,"food"
"Ola de la Costa Solutions",48266.6728,"equipment"
"Ola del Este A/S",4112563.5141,"food"
"Ola del Este A/S",4112563.5141,"equipment"
"Ola del Este Delivery",28205.4532,"accessories_materials"
"Ola del Este Kga",8716.6728,"accessories_materials"
"Ola del Este SRL",18044.9227,"food"
"Ola del Este SRL",18044.9227,"equipment"
"Ola del Mar Plc",10756.6728,"food"
"Ola del Mar Plc",10756.6728,"services"
"Olas del Mar Cargo ship",143470.5529,"accessories_materials"
"Olas del Mar Cargo ship",143470.5529,"food"
"Olas del Mar Cargo ship",143470.5529,"fish_seafood"
"Olas del Mar Co",454053.4877,"equipment"
"Olas del Mar Incorporated Submarine",1097624.2486,"equipment"
"Olas del Mar LC",16266.6728,"food"
"Olas del Mar Lighthouse Kga Holdings",5164.1908,"fish_seafood"
"Olas del Mar Oyj",815508.2202,"equipment"
"Olas del Mar Oyj Enterprises",14646.6728,"services"
"Olas del Mar Solutions",83451.3012,"food"
"Olas del Mar Worldwide",111666.6728,"services"
"Olas del Sur AS Industrial",89744.8167,"accessories_materials"
"Olas del Sur Ges.m.b.H.",25130.1201,"accessories_materials"
"Olas del Sur Ges.m.b.H.",25130.1201,"equipment"
"Olas del Sur Ltd",1623759.8077,"accessories_materials"
"Olas del Sur Ltd. Corporation",1311044.3353,"accessories_materials"
"Olas del Sur and Son's",28866.6728,"food"
"Olson PLC",20788.7194,"equipment"
"Olson, Wallace and Williams",162815.0516,"fish_seafood"
"Olson-Carter",57969.3214,"food"
"Olson-Carter",57969.3214,"fish_seafood"
"Olson-Daniels",193808.5287,"equipment"
"Olson-Stevenson",19705.4884,"equipment"
"Omo River  GmbH Submarine",105808.335,"food"
"Omo River  Ocean Incorporated Marine sanctuary",14404528.5671,"equipment"
"Omo River  Seagull S.p.A. Carriers",7732.2065,"accessories_materials"
"Orange River   AS Seagull",639074.2492,"services"
"Orange River   Co Express",26579.1514,"fish_seafood"
"Orange River   Ltd Logistics",1109796.6523,"accessories_materials"
"Orange River   Ltd Logistics",1109796.6523,"equipment"
"Orange River   Ltd Logistics",1109796.6523,"fish_seafood"
"Orange River   Plc Catchers",15066.6728,"equipment"
"Orange River Mouth   BV",13546.6728,"services"
"Orange River Mouth   Caviar ОАО United",32266.6728,"equipment"
"Orange River Mouth   GmbH & Co. KG Shipping",35266.6728,"food"
"Orange River Mouth   GmbH & Co. KG Shipping",35266.6728,"fish_seafood"
"Orange River Mouth   S.p.A. Cargo",18805.3047,"accessories_materials"
"Oranjestad Laksa LLC Distribution",8777.4068,"fish_seafood"
"Oranjestad Tilapia Kga Express",26324.9509,"fish_seafood"
"Orozco, Armstrong and Juarez",31266.6728,"services"
"Orr-Robinson",48666.6728,"services"
"Orrs S.A. de C.V.",36285.1482,"food"
"Orrs S.A. de C.V. and Son's",16189.5949,"food"
"Orrs Starfish S.A. de C.V. Cargo",12233.566,"fish_seafood"
"Ortega, Mendez and Murphy",107146.691,"food"
"Ortiz, Jenkins and Williams",110174.472,"equipment"
"Osborn-Murray",24666.6728,"equipment"
"Owen Ltd",984446.9179,"food"
"Owens, Bartlett and Fisher",6882.5668,"fish_seafood"
"Pace, Mitchell and Stevenson",169694.8462,"services"
"PacificPlates GmbH Marine life",99279.0865,"food"
"PacificPlates Ltd. Liability Co",70166.6728,"food"
"PacificPlates Marine conservation ОАО Merchants",13806.6728,"services"
"Padilla, Newman and Ford",53378.7579,"food"
"Palmer, Berger and Castillo",23266.6728,"accessories_materials"
"Pao gan OJSC Family",466025.8314,"accessories_materials"
"Paradera GmbH & Co. KG",377669.3871,"food"
"Paradera Limited Liability Company",204828.6847,"fish_seafood"
"Paradera Oyj Marine life",214212.2226,"accessories_materials"
"Paradera S.A. de C.V.",27066.6728,"food"
"Parker Inc",66711.207,"food"
"Parker LLC",162693.5936,"food"
"Parker Ltd",151848.3415,"accessories_materials"
"Parker, Baker and Harris",16124.7215,"equipment"
"Parker, Jones and Wilcox",111061.1837,"accessories_materials"
"Parker, Jones and Wilcox",111061.1837,"equipment"
"Parker, Meyers and Smith",3179587.7265,"food"
"Parks-Smith",12323.3163,"food"
"Parsons, Anderson and Bell",16606.27,"equipment"
"Patterson, Chambers and Byrd",136376306.227,"fish_seafood"
"Patterson-Clarke",71326.9412,"food"
"Patterson-Irwin",54911.1975,"services"
"Patterson-Miller",512211.5966,"accessories_materials"
"Patton Ltd",292970127.227,"food"
"Patton Ltd",292970127.227,"services"
"Payne Group",37198.6155,"accessories_materials"
"Payne, Freeman and Kim",59666.6728,"accessories_materials"
"Payne-Wong",23904.7194,"accessories_materials"
"Pearson, Green and Bailey",41366.6728,"equipment"
"Peck-Olson",40365.9551,"services"
"Peck-Williams",25954.9558,"services"
"Pena PLC",78587.1911,"equipment"
"Pena PLC",78587.1911,"services"
"Perez, Carpenter and Henry",14026.6728,"food"
"Perez, Chapman and Dominguez",26172.4352,"accessories_materials"
"Perez, Peters and Baker",14666.6728,"food"
"Perez, Smith and Lee",129272.4782,"accessories_materials"
"Perez, Snyder and Solis",5728.7745,"fish_seafood"
"Perez-Davis",138544.5578,"fish_seafood"
"Perkins-Dickerson",23705.311,"accessories_materials"
"Perkins-Dickerson",23705.311,"equipment"
"Perla del Mar A/S Forwading",107082.6517,"equipment"
"Perla del Mar AB",27366.6728,"accessories_materials"
"Perla del Mar BV",274607.4236,"fish_seafood"
"Perla del Mar Ges.m.b.H. Mussel",23744.7922,"food"
"Perla del Mar Kga",320515.5514,"food"
"Perla del Mar OJSC",161386.5903,"fish_seafood"
"Perla del Mar Sashimi",11516.6728,"food"
"Perla del Mar Whale",456931.6728,"equipment"
"Perla del Mar ОАО",8526.6728,"services"
"Perry Inc",21697.9671,"fish_seafood"
"Perry, Buckley and Burns",36087.4958,"accessories_materials"
"Perry, Buckley and Burns",36087.4958,"food"
"Perry-Shaw",25209.711,"fish_seafood"
"Peterson, Anderson and David",74639.6422,"services"
"Peterson, Salas and Lewis",20495.8357,"accessories_materials"
"Peterson-Myers",116272.1004,"services"
"Phillips Group",44160.9173,"food"
"Phillips Group",44160.9173,"fish_seafood"
"Phillips and Sons",55903.5408,"equipment"
"Phillips, Ellis and Price",15666.6728,"food"
"Phillips-Ramos",150794.9878,"food"
"Pierce Group",34667.6738,"services"
"Pierce LLC",12180.3311,"equipment"
"Pineda Ltd",50171.1683,"fish_seafood"
"Playa Azul Co Cargo",79017.3497,"equipment"
"Playa Azul LLC Marine conservation",12847.9828,"accessories_materials"
"Playa Azul LLC Marine conservation",12847.9828,"fish_seafood"
"Playa Azul Limited Liability Company",733689.7779,"equipment"
"Playa Azul Ltd Cargo",25066.6728,"services"
"Playa Azul Ltd. Liability Co Forwading",32166.6728,"food"
"Playa Azul Pic Services",6463.3126,"services"
"Playa Azul Trawler GmbH Line",8995.677,"accessories_materials"
"Playa Blanca Inc Transit",45609.035,"food"
"Playa Blanca Kga Marine",12304.5706,"accessories_materials"
"Playa Blanca Kga Marine",12304.5706,"equipment"
"Playa Blanca Limited Liability Company",4766.6728,"services"
"Playa de Arena Jetsam AS Holdings",155666.6728,"food"
"Playa de Arena Jetsam AS Holdings",155666.6728,"fish_seafood"
"Playa de Arena LC",29986.0233,"accessories_materials"
"Playa de Arena LC",29986.0233,"services"
"Playa de Arena S.p.A.",58308.473,"equipment"
"Playa de Coral Company Delivery",281556.4655,"equipment"
"Playa de Coral Company Delivery",281556.4655,"services"
"Playa de Coral Corp",119710.7076,"equipment"
"Playa de Coral Hijiki OJSC Transit",124666.6728,"food"
"Playa de Coral Ltd. Corporation Services",50712.5383,"fish_seafood"
"Playa de Coral Shipping",39997.1381,"fish_seafood"
"Playa de Oro CJSC",149666.6728,"services"
"Playa de Oro Inc",62166.6728,"food"
"Playa de Oro Inc United",228660.7677,"services"
"Playa de Oro LLC Worldwide",23134.4976,"food"
"Playa de Oro LLC Worldwide",23134.4976,"fish_seafood"
"Playa de Oro Ltd",28593.2027,"fish_seafood"
"Playa de Oro ОАО Lock",40166.6728,"services"
"Playa de la Felicidad Cargo",14966.6728,"accessories_materials"
"Playa de la Felicidad Co",44457.2298,"food"
"Playa de la Felicidad Incorporated Transport",440666.6728,"food"
"Playa de la Felicidad LC Holdings",30866.6728,"equipment"
"Playa de la Felicidad LC Holdings",30866.6728,"fish_seafood"
"Playa de la Felicidad Ltd",11710.0027,"equipment"
"Playa de la Felicidad N.V.",4906.6728,"accessories_materials"
"Playa de la Felicidad Oyj Cargo",487523.3864,"equipment"
"Playa de la Felicidad Oyj Cargo",487523.3864,"services"
"Playa de la Felicidad S.p.A. Transport",5796.6728,"accessories_materials"
"Playa de la Felicidad Sagl Trawler",38666.6728,"equipment"
"Playa de la Luna A/S",1475769.6109,"food"
"Playa de la Luna CJSC",16966.6728,"services"
"Playa de la Luna Line Whale",115666.6728,"food"
"Playa de la Luna Ltd. Corporation",104166.6728,"accessories_materials"
"Playa de la Luna Ltd. Liability Co",43346.3966,"food"
"Playa de la Luna S.A. de C.V.",20720.4599,"fish_seafood"
"Playa de la Luna S.A. de C.V.",20720.4599,"services"
"Playa de la Luna Starfish",20990.1649,"equipment"
"Playa de la Luna ОАО",49905.8772,"fish_seafood"
"Playa del Cielo AB",28266.6728,"accessories_materials"
"Playa del Cielo GmbH",20766.6728,"fish_seafood"
"Playa del Cielo Kga",133203.2052,"fish_seafood"
"Playa del Cielo Limited Liability Company",50339.068,"food"
"Playa del Cielo S.A. de C.V.",63467.4268,"fish_seafood"
"Playa del Cielo Sextant LC Family",68966.6728,"services"
"Playa del Cielo ОАО Freight",356666.6728,"fish_seafood"
"Playa del Mar CJSC",11566.6728,"accessories_materials"
"Playa del Mar Company",42649.3504,"services"
"Playa del Mar Kga Family",3206034.9693,"equipment"
"Playa del Mar Ltd. Corporation",37866.6728,"food"
"Playa del Mar N.V. Seafood",126666.6728,"food"
"Playa del Mar NV",35821.6747,"equipment"
"Playa del Mar NV",35821.6747,"services"
"Playa del Mar SE Transit",1326666.6728,"accessories_materials"
"Playa del Sol &",33795.2058,"food"
"Playa del Sol AS",134655.2485,"food"
"Playa del Sol AS",134655.2485,"fish_seafood"
"Playa del Sol Co",90966.6728,"equipment"
"Playa del Sol Corporation",16466.6728,"accessories_materials"
"Playa del Sol Corporation",16466.6728,"food"
"Playa del Tesoro Co",1751317.0946,"equipment"
"Playa del Tesoro S.p.A. Transport",13406.6728,"accessories_materials"
"Playa del Tesoro S.p.A. Transport",13406.6728,"equipment"
"Poole, Nash and Campbell",598288.8792,"food"
"Poole-Moore",6495455.3332,"services"
"Pope-Miller",113870.3972,"fish_seafood"
"Pope-Miller",113870.3972,"services"
"Porter Group",21957.857,"accessories_materials"
"Porter-Gutierrez",220546444.227,"food"
"Portuguese Octopus Ltd. Corporation Solutions",81325.1737,"equipment"
"Portuguese Sardines Ges.m.b.H. Holdings",42628.9603,"equipment"
"Portuguese Sardines GmbH & Co. KG",51242.7473,"food"
"Portuguese Sardines Logistics Seabass",10926.6728,"food"
"Portuguese Sea Bass & N.V. Logistics",104482.2492,"accessories_materials"
"Portuguese Sea Bass AS Marine",4767.516,"services"
"Portuguese Sea Bass Corporation Transit",5297.9123,"fish_seafood"
"Portuguese Sea Bass GmbH",482933.8563,"accessories_materials"
"Portuguese Sea Bass GmbH",482933.8563,"food"
"Portuguese Sea Bass Jetsam",49993.84,"fish_seafood"
"Portuguese Sea Bass Ltd Transport",918302.3434,"accessories_materials"
"Portuguese Sea Bass Ltd Transport",918302.3434,"services"
"Portuguese Tuna AB Transport",120666.6728,"fish_seafood"
"Portuguese Tuna GmbH & Co. KG Marine ecology",81066.6728,"fish_seafood"
"Portuguese Tuna OJSC Delivery",23366.6728,"accessories_materials"
"Poseidon Wave S.p.A. Shipping",27754.695,"fish_seafood"
"Potts LLC",12766.6728,"accessories_materials"
"Powell PLC",617281.871,"food"
"Powell-Edwards",11344.2754,"fish_seafood"
"Powell-Rivera",111593.4856,"equipment"
"Powers, Crawford and Murphy",55830.4492,"fish_seafood"
"Powers-Owens",5204.529,"fish_seafood"
"Pradesh   Limited Liability Company Line",7576.6728,"services"
"Pradesh   Ltd. Corporation Forwading",11105.0055,"services"
"Pradesh   S.A. de C.V.",48248.8388,"services"
"Pratt PLC",5081.9959,"accessories_materials"
"Pratt, Jackson and Alexander",74502.075,"accessories_materials"
"Pregolya SE Charter Boat",139353.7619,"food"
"Preston-Scott",400497.2139,"equipment"
"Price, Bush and Stephens",31222.4901,"fish_seafood"
"Price, Davis and Lawrence",173477809.227,"accessories_materials"
"Proctor, Valdez and Long",1885714.4874,"equipment"
"Pruitt PLC",39509.8199,"accessories_materials"
"Pruitt PLC",39509.8199,"food"
"Punjab  Market LC Worldwide",36705.6748,"fish_seafood"
"Punjab  Market Ltd. Liability Co Brothers",460636.3476,"food"
"Punjab  Market Marine sanctuary ship",7036.2025,"services"
"Punjab Sea  Ltd. Corporation Marine conservation",37894.9688,"fish_seafood"
"Punjab s Limited Liability Company",29266.6728,"accessories_materials"
"Punjab s Marine conservation",72167572.0026,"food"
"Punjab s S.A. de C.V.",13294.0593,"services"
"Rajasthan  LLC Marine sanctuary",50439.7603,"services"
"Rajasthan  Market Limited Liability Company",11256.6728,"fish_seafood"
"Rajasthan  Market Limited Liability Company",11256.6728,"services"
"Rajasthan  Market Wakame Corp United",41539.3474,"accessories_materials"
"Rajasthan  Market Wakame Corp United",41539.3474,"fish_seafood"
"Ramirez Inc",181744.6728,"food"
"Ramirez, Boyd and Rice",207356.8369,"services"
"Ramirez, Gallagher and Johnson",304995928.227,"services"
"Ramirez, Ward and Adams",84815.0126,"fish_seafood"
"Ramirez-Costa",100181.0011,"accessories_materials"
"Ramirez-Costa",100181.0011,"services"
"Ramirez-Davis",55382.6896,"accessories_materials"
"Ramirez-Davis",55382.6896,"equipment"
"Ramos LLC",73442.3235,"equipment"
"Ramos Ltd",68816.8208,"fish_seafood"
"Ramos, Schroeder and Cox",38720.2559,"fish_seafood"
"Ramos-Johnson",31165.5254,"fish_seafood"
"Ramsey-Morrison",10146.6728,"services"
"Randall PLC",43190.661,"accessories_materials"
"Ray Group",9895.3284,"equipment"
"Red Sea  LC Express",163216.3115,"food"
"Red Sea  Limited Liability Company",24266.6728,"fish_seafood"
"Red Sea  Marine ecology",24566.6728,"equipment"
"Reed Inc",179512.2408,"fish_seafood"
"Reed LLC",13286626.4461,"equipment"
"Reed, Andrews and Mays",41386.6209,"services"
"Reef Rascals Plc Carriers",3987121.6728,"equipment"
"ReefR estaurant Company Express",50666.6728,"equipment"
"ReefR estaurant Oyj International",192522.5787,"fish_seafood"
"ReefR estaurant SE Express",19669.1246,"accessories_materials"
"ReefR estaurant SE Express",19669.1246,"fish_seafood"
"ReefRider Foods ОАО Shipping",44766.6728,"services"
"ReefRider Ges.m.b.H. Marine life",1340753.3468,"equipment"
"ReefRider S.A. de C.V.",50061.0104,"food"
"Reese-Wells",47337.8698,"services"
"Reeves, Jordan and Clark",4977.1304,"food"
"Reeves, Jordan and Clark",4977.1304,"services"
"Reeves-Lucas",14966.6728,"services"
"Reid-Johnson",43566.6728,"fish_seafood"
"Reilly, Aguilar and Chavez",22706.5255,"food"
"Reyes-Lee",10961937.248,"equipment"
"Rich, Rodriguez and Silva",17706.7612,"equipment"
"Richard GmbH & Co. KG",134197.9604,"equipment"
"Richard Inc",102866.6728,"accessories_materials"
"Richards, Stephens and Martin",863520.3027,"accessories_materials"
"Richardson and Sons",21996.0881,"equipment"
"Rift Valley fishery Corporation",47443.8044,"fish_seafood"
"Rift Valley fishery Incorporated",56693.2086,"food"
"Rift Valley fishery Kga",72366.6728,"fish_seafood"
"Rift Valley fishery Transport",15566.6728,"fish_seafood"
"Rift Valley fishery ОАО",5636.6728,"fish_seafood"
"Rift Valley fishery ОАО",5636.6728,"services"
"Riley-Bell",168385945.227,"fish_seafood"
"Riley-Calhoun",83066.6728,"food"
"Riley-Holt",24098.8896,"fish_seafood"
"Rivas, Mcgee and Faulkner",20863.9005,"food"
"Rivera Inc",26266.6728,"equipment"
"Rivera, Zimmerman and Smith",97291.2922,"equipment"
"Robert Tidepool GmbH Consulting",254666.6728,"food"
"Robert Tidepool GmbH Consulting",254666.6728,"equipment"
"Robert Tidepool GmbH Consulting",254666.6728,"services"
"Roberts Inc",39915.0909,"equipment"
"Roberts Ltd",503488.3664,"fish_seafood"
"Roberts, Cannon and Jones",196597.6826,"food"
"Roberts, Harvey and Bruce",188666.6728,"equipment"
"Roberts, Henderson and Atkinson",933666.6728,"services"
"Roberts, Nelson and Cross",22461.6209,"fish_seafood"
"Roberts-Benson",197434.4853,"equipment"
"Roberts-Cruz",41242.7396,"equipment"
"Roberts-Hernandez",268156213.227,"fish_seafood"
"Robertson and Sons",42258.4326,"fish_seafood"
"Robertson, Smith and Richardson",157912.6106,"fish_seafood"
"Robertson, Smith and Richardson",157912.6106,"services"
"Robertson-Becker",7231.433,"accessories_materials"
"Robinson Group",50369.5095,"food"
"Robinson Inc",68409.7769,"equipment"
"Robinson Ltd",209260.4563,"services"
"Robinson and Sons",16096.02,"equipment"
"Robinson and Sons",16096.02,"services"
"Robinson, Mendoza and Moore",6726.6728,"accessories_materials"
"Robinson, Mendoza and Moore",6726.6728,"services"
"Robinson-Leonard",83172.7309,"fish_seafood"
"Robinson-Rodriguez",12149.266,"equipment"
"Rodgers, Crawford and Carrillo",19847.563,"services"
"Rodriguez Ltd",5956.6728,"food"
"Rodriguez, Nelson and Lucero",49964.6891,"equipment"
"Rodriguez-Stephens",16520.8977,"accessories_materials"
"Rodriguez-Thomas",101528.1122,"accessories_materials"
"Rodriguez-Thomas",101528.1122,"equipment"
"Rogers Inc",19274.3614,"fish_seafood"
"Rogers, Kelly and Cobb",2987951.8515,"food"
"Rogers, Kelly and Cobb",2987951.8515,"services"
"Rogers, Sosa and Kemp",12586.6728,"equipment"
"Rogers-Hines",7766.6728,"fish_seafood"
"Rojas, Turner and Rodriguez",69520.5072,"services"
"Rollins, Burns and Mills",47466.6728,"services"
"Rollins, Mercado and Miller",5672003.5824,"fish_seafood"
"Rollins, Riley and Ortiz",8316.6728,"food"
"Romero Marine sanctuary Ray",96466.6728,"food"
"Romero Wakame GmbH & Co. KG Delivery",30366.864,"accessories_materials"
"Romero, Woodward and Page",36281950.227,"food"
"Ronan Catfish Corp Solutions",33526.7005,"food"
"Ronan Tuna Ltd Logistics",91493.2853,"accessories_materials"
"Rosales PLC",35960.1881,"accessories_materials"
"Rosario, Reed and Garcia",222666.6728,"food"
"Ross Inc",15369.8561,"accessories_materials"
"Ross Inc",15369.8561,"food"
"Ross, Gonzales and Sanders",168949.3646,"fish_seafood"
"Ross, Hardy and Richardson",87073.2092,"services"
